,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Llama-3-8B-Tulu-SFT-lr2e-5-Step15000,-1.8631928122301968,0.8115495192239784,-5.4987023676647988
Llama-3-8B-Tulu-SFT-lr1e-6-Step65000,-1.9743132171394320,0.7454856919755254,-3.8886286736691584
Llama-3-8B-Tulu-SFT-lr8e-6-Step65000,-1.9346297719721988,0.7857951832599066,-3.3099522350006656
Llama-3-8B-Tulu-SFT-lr5e-6-Step65000,-1.8578479314407004,0.7463606849375852,-3.2106249245653027
Llama-3-Instruct-8B-SimPO,-0.8855257109511745,0.1992296042590205,-0.0826645161597800
Llama-3-8B-Tulu-SFT-lr2e-6-Step65000,-1.8364369110580321,0.7443195934656128,-11.4865161947044285
Llama-3-8B-Tulu-SFT-lr8e-6-Step65000_hf,-1.8357932215300536,0.6266491136862189,-2.8771071784092417
Llama-3-8B-Tulu-SFT-lr1e-6-Step65000_hf,-1.7420993654925301,0.7230970293502997,-3.1630931807056286
Llama-3-8B-Tulu-SFT-lr5e-6-Step65000_hf,-1.8098914015898624,0.7030638983557016,-2.9106654638983982
Llama-3-8B_chat-prompt_hf-generate,-1.7287207191241380,0.7277565759976530,-8.0821431134604964
Llama-3-8B-Tulu-SFT-lr1e-5-Step12k_hf,-1.5903499009630635,0.7180405896611136,-3.3811321944412258
Llama-3-8B-Tulu-SFT-lr5e-6-Step12k_hf,-1.5522043386549973,0.7264372170840279,-2.9952467139842365
Llama-3-8B-Tulu-SFT-lr2e-5-Step12k_hf,-1.4873961735272492,0.6061171298414590,-3.7908534182025888
Llama-3-8B-Tulu-PPO_Coherent-rm_lr-5e-07-1e-06_warmup-5_step10_hf,-1.6551593924430332,0.6747227268922843,-2.8031835020978417
Llama-3-8B-Tulu-PPO_lr-5e-07-9e-06_warmup-5_step40_hf,-1.5821326519632948,0.3926281889509069,-4.7680422846901376
Llama-3-8B-Tulu-PPO_lr-5e-07-9e-06_warmup-5_step20_hf,-1.1806501104764480,0.3582545933038085,-3.4184558975226129
Llama-3-8B-Tulu-PPO_lr-5e-07-9e-06_warmup-5_step30_hf,-1.6466786237313129,0.3508534966632968,-4.4469226939820299
Llama-3-8B-Tulu-PPO_lr-5e-07-9e-06_warmup-10_step20_hf,-1.2633935268246477,0.3452672715705377,-3.0475663039294321
Llama-3-8B-Tulu-PPO_lr-5e-07-9e-06_warmup-10_step30_hf,-1.4665760594028945,0.3582876660075613,-4.2019754571468804
Llama-3-8B-Tulu-PPO_lr-5e-07-9e-06_warmup-10_step40_hf,-1.6228302932062770,0.2516443463598037,-4.1520388958012857
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-5_step30,-1.8573496918828023,0.6747143687592614,-2.9017967045667934
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-5_step50,-1.9486924848903520,0.8556502592591728,-3.2270155645979166
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-5_step40,-1.7210396883767716,0.8036585733348910,-3.3845116511899844
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-5_step59,-1.6505007517048793,0.7770785224407359,-3.0940309136097706
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-10_kl-0.02_critic-pretrain-59_epoch-1-1_step40,-1.7833234307106665,0.6990747838375879,-2.8604449531492362
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-10_kl-0.02_critic-pretrain-59_epoch-1-1_step30,-1.9910738652303883,0.8259689571545047,-3.1558692784286926
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-10_kl-0.02_critic-pretrain-59_epoch-1-1_step50,-1.7621376854179855,0.6865740923782231,-2.9484272088494992
llama3-8b_ppo-seqrm_lr-5e-08-9e-06_warmup-0_kl-0.05_critic-pretrain-59_epoch-1-1_step40,-1.5259010423552972,0.6350674357290235,-2.7612720605924150
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-0_kl-0.05_critic-pretrain-59_epoch-1-1_step50,-1.8118922187686239,0.7465382361717169,-2.9371080492695869
llama3-8b_ppo-seqrm_lr-5e-08-9e-06_warmup-0_kl-0.05_critic-pretrain-59_epoch-1-1_step30,-1.6921424940193288,0.7382205576994013,-3.2080339722719224
llama3-8b_ppo-seqrm_lr-1e-07-9e-06_warmup-0_kl-0.05_critic-pretrain-59_epoch-1-1_step30,-1.6425390094356938,0.5973461229095235,-2.8615074807423646
